0.567436218421871,0.649938873359429,0.538041648588061,0.346393920842519,0.076469931269776,0.431549588867034,0.992956389537763,0.935220076706569,0.343785906716575
0.9089804245546,0.682291219683082,0.478066638102063,0.908835427100794,0.918495969777112,0.340409844101272,0.853570835862603,0.58085629449474,0.226888034872238
0.754098096038438,0.565646219877911,0.499775070532554,0.0319262502620665,0.576885862596603,0.343623941850638,0.073296531577736,0.29708466021956,0.531763621589324
0.434614004412071,0.0614362967298712,0.562480799221252,0.78843131101134,0.0476135172542151,0.0652046062938294,0.2360515508022,0.0497206116808454,0.862421979778158
0.496118578202181,0.215233785069132,0.248078919045389,0.381442247278165,0.702234809193457,0.65535519563805,0.542678493501014,0.319925172655111,0.97812175921103
0.876548562941005,0.174945221934803,0.443478741462518,0.752532089868631,0.331662878653245,0.654595168934773,0.601924030240806,0.946997616775529,0.57944020671096
0.28451935210183,0.175727343339334,0.471550648314702,0.337405975769763,0.341482782961747,0.368999546597023,0.764545907996132,0.291137963154939,0.316761573188375
0.502749811121624,0.973188579249241,0.331275932769522,0.579980642663273,0.0645564492820244,0.820755291948004,0.780033430333169,0.255174673531588,0.825955377777956
0.226898593999378,0.87341630232817,0.813570021302218,0.319670876054657,0.252761139526312,0.48942780665581,0.314036418695329,0.762701183336833,0.176752497575667
0.414255542722062,0.0906780701599259,0.325004158713628,0.018851155342913,0.249010026020712,0.854841839291934,0.0689723660685851,0.939658692658234,0.556325182223664
0.687677318549682,0.178691800497663,0.636597284471203,0.60566527251373,0.500593191807172,0.13312777533175,0.65910957618614,0.143612270709087,0.222028546340958
0.517821974373483,0.324009092397095,0.582386031218005,0.459084413146665,0.519549496228689,0.0900371581614029,0.926462469090943,0.753041084303424,0.671939061542285
0.37294381533776,0.705342827222542,0.320701023533902,0.0500005341935552,0.923548744881672,0.973664060698536,0.467206532691183,0.47281951183762,0.294513737203762
0.027054477399177,0.748031771438588,0.331644915406153,0.935919456954814,0.412352497190578,0.0525623120424721,0.517330399625646,0.434270577670352,0.857741381451876
0.424142707748315,0.11254368770223,0.158052677756658,0.728531792094749,0.144818033315619,0.816408306832498,0.904432113871063,0.624330133809944,0.462297895059259
0.0125669177968362,0.0555795798585726,0.036500413522491,0.730346432455241,0.655588936825343,0.795607468423414,0.0358109816593404,0.143148447884159,0.0239697849541535
0.606434861091099,0.00406825144859113,0.812468650663581,0.72494254395368,0.933661477095007,0.65679617002702,0.794454558326464,0.286890033160785,0.599347222203879
0.672213297671232,0.58326312779618,0.0945989936918901,0.49383860768131,0.108150457703191,0.392959889587314,0.648469836981735,0.843951405636215,0.53988912254901
0.690281720163795,0.850601394908006,0.674366212562319,0.871808382101118,0.349019978451403,0.905175147193973,0.50790169370583,0.820942192875736,0.331294357298997
0.48228219045493,0.0541664475246807,0.0229455710668296,0.357770811894034,0.352934234256983,0.994003169355743,0.873765262414975,0.461900974564353,0.960723938019683
0.549299654568535,0.298214563030183,0.816490276634723,0.0931708909029524,0.863656875181598,0.0770123605937687,0.0620871606483404,0.372363772987218,0.833194195127935
0.622258354606297,0.938215352231466,0.894710509853428,0.331405666212308,0.983036692351564,0.882962911522118,0.78026436574432,0.82382971090868,0.622261614676081
0.682110320573064,0.304278497358118,0.533096404549964,0.589985611385508,0.961974956171977,0.135323957875863,0.685226848740577,0.0189408854849621,0.988744218823665
0.613883443632034,0.412664047957048,0.0990299506540251,0.532279444498927,0.986659798377501,0.826799561457206,0.0622141804618848,0.621302146698524,0.279116639422883
0.162951789411414,0.19402888183952,0.0100973727295919,0.369535770209818,0.161821472609057,0.49582779013838,0.956691966855645,0.634784711781799,0.877076583349317
0.258905512308145,0.345182474442384,0.47428113398114,0.767898135436331,0.863784351079283,0.700473501646366,0.0240116622261054,0.274783499178957,0.836394782327541
0.0648358210419615,0.889646645429238,0.166241488665626,0.605195687284461,0.621841752771141,0.0896753779746582,0.490328748100511,0.118474004307752,0.601761791850828
0.457916622298867,0.950194767269222,0.115219108033669,0.398296912759791,0.669219947070397,0.146847502436163,0.945719418597925,0.404243662031317,0.607787687066586
0.715096752830595,0.187068532428038,0.994411984268819,0.152170473005881,0.553939181616552,0.509175062954086,0.992239665809376,0.474723659434562,0.870934130398966
0.971360059889088,0.898391223173439,0.972549011892962,0.630178790442483,0.126860394882149,0.10916187229672,0.0844430242359686,0.979256288229209,0.0436741244579189
0.256901813751529,0.247721120606766,0.736226936864271,0.293595382002303,0.937870666922726,0.344112646629685,0.0441918790384266,0.367406513985061,0.703720399550847
0.0977967376611312,0.516555281445422,0.127228747043751,0.206590311658016,0.638906010493306,0.874234180776912,0.112325222113348,0.823102300652018,0.417912102701695
0.548087481104587,0.132251493879613,0.980414342781861,0.869018185678573,0.25441546590606,0.484692628980731,0.584285909639705,0.959362402501562,0.380053749980731
0.775230712860549,0.733605608666603,0.603596747493004,0.892165531864395,0.362535241432414,0.830634607617732,0.084298142282609,0.0104594414015439,0.381785581393227
0.348490073536142,0.749752720406438,0.0876379792714411,0.425957990365308,0.819630104850559,0.830092874895568,0.939871330635559,0.591287419665077,0.187896095284667
0.302993450417459,0.619135151557773,0.731987845411649,0.139073102117515,0.438127137377683,0.297935116830186,0.0428355015824875,0.621958374606716,0.850171247850638
0.592261621293675,0.254621667053747,0.246481355219294,0.826057525212897,0.00943954719447493,0.940193119299411,0.548251167904067,0.953184694968777,0.764124054177955
0.505358196609821,0.527127275143826,0.0285753351223113,0.5669513002252,0.904377448722973,0.763924892063826,0.224116102122208,0.245934452881056,0.539565435427657
0.246767815212514,0.0834962398995129,0.729890768232318,0.624893989047844,0.503869921441783,0.649455759393784,0.417203109281529,0.116237647667269,0.559726966077063
0.706568772799549,0.675052794137907,0.731042612492495,0.0423339743301225,0.744576863453222,0.17531988991616,0.325444759800702,0.536699713985894,0.491277584780589
0.985778474199675,0.632837490966078,0.0237634074418211,0.771891025481487,0.74080270734826,0.385533275305619,0.586334381674916,0.949934051753336,0.0255637684329665
0.815219151384228,0.367819934604333,0.959790784539264,0.823953442814535,0.109928891336384,0.931726305366162,0.169236711713935,0.626112664906006,0.394744282167336
0.101624023014913,0.382985168472129,0.503305778111763,0.792182683316319,0.96857650608512,0.710203689307322,0.0305532358490411,0.278416363777883,0.463526254677748
0.90809465679542,0.119243881273195,0.273666376540916,0.267189247009033,0.46057828827656,0.163265009209775,0.492846309540232,0.139321915915937,0.144714659024911
0.944580226033978,0.589162396108238,0.57564484017412,0.254172794425914,0.904885078160631,0.79709206520282,0.600080406346541,0.330453802034007,0.159161662891914
0.718748591295024,0.810783513697736,0.873190111410337,0.210655029687203,0.0832283684636943,0.756135011149284,0.316132981633474,0.384813638371713,0.759440413942565
0.822269665440103,0.613994972731174,0.384121960104019,0.492820103675405,0.659123775330204,0.224225047044545,0.765835313630946,0.455993174676917,0.730537624975338
0.7799656676792,0.949728762458854,0.476567828998261,0.636176388490784,0.213055561096562,0.507510332436905,0.718795891568445,0.633143376388299,0.665537416058238
0.697543669135353,0.880734838318213,0.978194870888524,0.170411875288512,0.8903559965838,0.725208999515422,0.381680555832257,0.988603603325161,0.470034486340882
0.957383068920601,0.935506782625249,0.500466431762153,0.987599954938868,0.968303232428574,0.623794469781688,0.579196351454922,0.208769806916823,0.297236868027161
0.628926387955895,0.896555571756145,0.834911060985221,0.799054268299819,0.150808710927807,0.413980018280678,0.322674772267695,0.467437778900359,0.125732362108554
0.674525509204059,0.185325533380087,0.609952837655887,0.301502222799052,0.0684450891753899,0.0205154659033429,0.146851913993215,0.964846663940897,0.659871362219537
0.965640512984885,0.100732551367554,0.187656813210187,0.681217260844182,0.244176406542863,0.545824707332843,0.57523592203202,0.93120275282065,0.193863537488205
0.844918713458082,0.792826611815502,0.545983143332771,0.396834056508249,0.430657549727329,0.891514787858618,0.523046650986438,0.525213127294527,0.387163245812238
0.582338091659622,0.587902806166218,0.865006275549513,0.988762612584479,0.0773485821241026,0.957813529513187,0.505454771876679,0.608569005627979,0.601439823670503
0.426729189101982,0.391588946275594,0.81278041760884,0.58280840161029,0.925030815884832,0.857451223696583,0.420568030175554,0.426094082478704,0.620803534599291
0.531458380664327,0.934531371595958,0.201524734581351,0.902807412189709,0.347595494023435,0.57627854670794,0.502884965104393,0.331130914141366,0.493083790138567
0.111962201108422,0.185834066105914,0.517443619384118,0.236124197270226,0.223221468656779,0.025112453563658,0.823399421055358,0.8951159220295,0.593423634456957
0.314996195987403,0.144825104889422,0.553333466021475,0.00348759573965651,0.777556205693039,0.720779174044273,0.883583530878304,0.142651362796394,0.754365799104499
0.279785303873824,0.804705584176024,0.236135317641669,0.941501075432102,0.417598699877971,0.923342979857025,0.490580908450388,0.710187687616677,0.484427151373152
0.920833653555235,0.300141080657385,0.499899566670817,0.00796082693125166,0.0750996689936576,0.50188697902031,0.571359707035501,0.484683665387991,0.459161497961286
0.658773809097457,0.0854776139496897,0.550282240899375,0.550758041716152,0.0336724262942795,0.554981883531835,0.568322000918737,0.735594640916256,0.834462200641156
0.420091984761582,0.809099551432306,0.752768312712928,0.155434414069585,0.874088868220114,0.00965719908405938,0.383612407413712,0.380350994483177,0.430118848856181
0.847479765619869,0.986300233412474,0.724779510074977,0.072352147915712,0.10557015617302,0.460370825895653,0.520897105037156,0.43509534236082,0.727032086004012
0.50578846410567,0.488808070381507,0.82204381188227,0.0848145877176815,0.496979775475889,0.270508711728544,0.00731306212274696,0.537613103112684,0.296224496404248
0.85008148574319,0.560104285070789,0.304662188679991,0.189359263308016,0.650700179236102,0.865279823993796,0.00900875494441955,0.505168077630827,0.800221632598476
0.111073690136034,0.936449912675498,0.566169075305156,0.238288371504027,0.953461690206537,0.078858510739753,0.621065723591241,0.249762271991215,0.671269344117539
0.674268774674517,0.00114342280154112,0.228343431492498,0.684072756269441,0.109968119965076,0.952292509931269,0.57698334279152,0.407893146615447,0.947974232682357
0.615552961572499,0.955520594795369,0.692384797307439,0.106849204316867,0.760121101800548,0.946838522898879,0.864818593752012,0.991659837501489,0.645053271138547
0.783565667797818,0.0801203327126029,0.147991242218581,0.942533108961301,0.113928819528221,0.645762322629749,0.885559325343075,0.799897145323952,0.722177042948202
0.326765672414473,0.136470346538748,0.962170440190352,0.82853918803493,0.970846322092319,0.75073939404355,0.789347730795436,0.951351708609923,0.869965043809469
0.8461928259745,0.55439919903527,0.4908968351628,0.816015661205687,0.559165998470324,0.536267658210361,0.608912073879417,0.327917977436025,0.64763243723998
0.800774945741213,0.203035735741141,0.567474903255526,0.379262563275713,0.857654050283413,0.803615772798777,0.787988319633407,0.639241391090797,0.370008829008952
0.88094476653041,0.756959975810076,0.219441385176923,0.690527991988315,0.0368416399528527,0.398091314984831,0.261438179188374,0.516898069687259,0.808905155986475
0.290662132095731,0.227910007536585,0.685907254343308,0.100637643006455,0.172904430139415,0.349966462427116,0.984026646219062,0.383107086751299,0.242028076607324
0.0256739584829104,0.143814834139972,0.957995937196543,0.945199683738172,0.558552175350646,0.725607132874158,0.789054421992593,0.53904479065789,0.48816664759555
0.826282508088659,0.170814178304789,0.941564657528979,0.623664202088689,0.914663447960519,0.283146829943698,0.138921938520521,0.571465130197246,0.762820548879993
0.50874105158494,0.368498716865711,0.794306510093301,0.271999522525177,0.146272717735442,0.992804934810361,0.715041302925966,0.0163485600189435,0.122667150763582
0.528579510692429,0.331253877641106,0.965053982628636,0.88012230908708,0.69819263679519,0.435040813034823,0.535018085107164,0.597200944124043,0.814624149553043
0.486451984189406,0.685754557221283,0.272898118229493,0.214305391694762,0.730222200545342,0.428665297002481,0.377360863950952,0.215356343071991,0.914365890855177
0.317980086237803,0.958757771992195,0.0726932501540321,0.171283452684305,0.565773562219631,0.985947390873015,0.52609279111882,0.211321197218768,0.440954822658279
0.529682465433916,0.248928236043703,0.181796224434668,0.400059885874322,0.674724222623593,0.694901303882312,0.758502342324688,0.7435296158565,0.970474780399335
0.50640250786846,0.606643263505088,0.590984583348533,0.849579551655574,0.525803276722607,0.0540743230210453,0.729359698847986,0.89892337328035,0.0921494886855881
0.178503764711987,0.318367257991987,0.42680355935363,0.498853654661837,0.910411740145044,0.710118457374264,0.147188554214013,0.0950321780043972,0.809111386586116
0.552168822166906,0.948944127766213,0.311050058843717,0.965177365812519,0.138782740476288,0.758892812523826,0.584721620642859,0.0717317763865467,0.758689375777397
0.23327674147393,0.981438349212821,0.506468399827227,0.217758070842997,0.971230259458565,0.0565506085347292,0.166016973452016,0.889954063935486,0.72502446152036
0.781439470122235,0.115588902730785,0.766781389254588,0.251487517114383,0.134666298748402,0.070532301684527,0.471656457366197,0.292890757994987,0.00229411626980547
0.575922915391353,0.568516049931355,0.541338353336262,0.647278571394178,0.637542649468186,0.19442711225188,0.0382395939858864,0.240529152844012,0.244876400668778
0.85941586887914,0.777762639534204,0.769541694751242,0.862769849022596,0.11212166956067,0.265426026935079,0.742268730336719,0.0233704587891975,0.328940567013736
0.126094912939475,0.386164862749759,0.849115015619572,0.854012007567329,0.770103613284308,0.200254185242493,0.527988575330896,0.881925005993288,0.548618687441463
0.299573300803597,0.403527855562146,0.360402783547951,0.421419427928729,0.154899685425394,0.874323312901722,0.812438566799719,0.727791158484008,0.913900215071596
0.791869731560163,0.532273465699483,0.418892613333198,0.99721381800113,0.60443619352388,0.364950417251313,0.125441814733317,0.602522651325908,0.694100081371556
0.255882484109917,0.835178065128453,0.435117338491606,0.232991026260589,0.553263707713219,0.754687455416924,0.111877680890352,0.119461998370228,0.638363399576561
0.880272278471846,0.14915482431044,0.39311465247702,0.379858497698717,0.945923899147127,0.348300403627902,0.235985469498348,0.765687151168064,0.267930169307728
0.539963320937386,0.910427793806308,0.975294659812546,0.546476998105836,0.889024599597393,0.221285494881968,0.13230247702325,0.365522956335708,0.0125158707271202
0.949362358032998,0.283937259300852,0.152748717458075,0.394519871356765,0.714935960572784,0.44649922856147,0.311177622152865,0.111613926671847,0.799260555320019
0.460176439707264,0.09586887427789,0.564530650550249,0.0978047521618096,0.282410238174508,0.158914597845899,0.290109719856828,0.737481888581079,0.308446701704773
0.0757839380374296,0.378678295898551,0.274715605050898,0.42079858012999,0.32908129938786,0.0655728143642618,0.50026428858127,0.240640349881096,0.0808693683081626
0.674394676318985,0.55390973233707,0.93476696278518,0.666568892326439,0.0794887670330421,0.533990920453982,0.793972529701835,0.567351865378781,0.617082885151456
0.589907325819723,0.200168963948598,0.437493714523677,0.589488709728625,0.66608799391954,0.656432510631248,0.00939247354221584,0.487128796749628,0.161578873454182
0.663621906336541,0.316217405653075,0.939964550202246,0.0803921628137669,0.464216910142477,0.198588678350633,0.861783284921875,0.420418687270741,0.733258203958026
0.0442674059069511,0.37920355130771,0.0855165158350372,0.0250278926785786,0.644296551428175,0.332576067589762,0.890767308243652,0.318338791542833,0.0103906167996447
0.589181925551893,0.622022142272995,0.0822110894418386,0.734501297842969,0.399392036510521,0.630022456518986,0.429653023745392,0.262795697448576,0.385422570465368
0.389234340606041,0.278208445836535,0.68950890676339,0.77074895860179,0.518820241389186,0.642044774568266,0.332513055908307,0.361499750174703,0.701683784487213
0.785934898704405,0.0616470127349695,0.335736528806286,0.306951614604661,0.213424363278464,0.479952476519194,0.81218682807634,0.0620062692596414,0.229590120058339
0.253175074104437,0.42261006846713,0.433127734476208,0.00319141166859338,0.96986855446024,0.996398341939724,0.931234741852546,0.052541099699538,0.481264928580647
0.584774158589953,0.320803439286191,0.0938199871784722,0.65154175610559,0.929641606339668,0.648296025782291,0.866087304913715,0.683466042846671,0.14489884500379
0.851787029761213,0.943935482490047,0.532737478441978,0.555793780256905,0.221014664623259,0.29035422712662,0.610353082494572,0.012909465419721,0.195211141215946
0.23439221214176,0.732411238798184,0.944757107463306,0.295770820370206,0.829364437846758,0.625544814395397,0.725194620000692,0.783024377760519,0.420286704888449
0.81354970185706,0.220414636765312,0.212579443806235,0.616531662724164,0.486643142521301,0.295747267174204,0.9683609378297,0.835498714585757,0.12814976052971
0.587464362939083,0.020028153836798,0.0916068687061062,0.119646633601486,0.128266273714201,0.466101493463901,0.87591630853694,0.248365093977516,0.91862243118645
0.755924475123289,0.0263928637214483,0.912070468338135,0.792722212828144,0.504872207277985,0.303123991474357,0.229234563045044,0.117727597090385,0.395264061220027
0.779362029029756,0.257800356647566,0.413580450955543,0.664127745137832,0.746654759355599,0.243355441814927,0.929993067657355,0.259081530175281,0.875774755257394
0.39017999385642,0.593808172988665,0.0129417425051335,0.223734384927796,0.570725617696699,0.272155870920832,0.882424704862184,0.246704634529717,0.501317638604396
0.280018166804862,0.141504052261718,0.402416532595405,0.0821035180550761,0.14143397798969,0.502164565147909,0.119514780959636,0.135855416912415,0.43839379700923
0.691827052677388,0.719059777895534,0.352939218577708,0.794795552089991,0.991051865940449,0.0895615604841049,0.467039017429135,0.0848786321308129,0.226527965852483
0.111140621668313,0.608093933382181,0.389417136994006,0.577613999501289,0.781763898711622,0.687236988823746,0.234855421373202,0.586662719827996,0.222558870995006
0.560969809313533,0.277319062419423,0.901702183233138,0.329733731912777,0.422454146157676,0.622386762335414,0.65490271529948,0.271813132267633,0.936207309948796
0.774767799684035,0.256845779115491,0.425734538082565,0.594140278336347,0.504259021128397,0.0362578586757712,0.595407088710674,0.690522380375348,0.844789849554177
0.173554324364532,0.963267679312163,0.118749097034586,0.457430637715057,0.567549113251983,0.634563095121286,0.842770620206675,0.319883921464485,0.490519178827738
0.748732131283129,0.192633686730798,0.189963170236292,0.350215443287174,0.608574373276213,0.672935986438777,0.00201586326229763,0.970952554227342,0.829553171253596
0.736839200163129,0.110493394748103,0.104391356253227,0.907259449379363,0.0288980860177713,0.70531924024614,0.883370876112681,0.810662316100746,0.859707680468406
0.331952958873006,0.538790646729398,0.884413190597972,0.360016790577468,0.437728928399284,0.718756288133651,0.241207055974999,0.229915751145091,0.605325401745701
0.982907958867645,0.438240548562609,0.514919782599119,0.956167967185204,0.821230104157023,0.803125362895062,0.483505959455047,0.605979607162866,0.822945405842527
0.523316308128337,0.346871737111181,0.00092684615216243,0.669043000935656,0.233715410052939,0.218063975900625,0.332912639029306,0.440352762700434,0.678640034795537
0.561612509422268,0.515961654341769,0.533942896820334,0.426668656946792,0.970969537352108,0.885023681547939,0.613308501672689,0.362321121268582,0.642187776054355
0.721447433667635,0.381825498051489,0.57415961259883,0.171820537954455,0.983250856886859,0.716113675015035,0.0122076654851331,0.343894280555112,0.239156493932338
0.5806283223225,0.192446805997012,0.0188473257428137,0.992033779234673,0.245239099144213,0.985327001010338,0.0918578744470001,0.640894363549902,0.671626820958292
0.695697317092185,0.553012158137565,0.303306725490182,0.253418876404343,0.228190733050121,0.070191809547112,0.430401189274825,0.763910956439077,0.816403592163218
0.929458764833128,0.894070898276665,0.659978815444805,0.437330765619926,0.516961783476667,0.0965494017547704,0.459290562302622,0.600137654071215,0.883128204103459
0.553887158116824,0.364676322131665,0.75900302738009,0.13301942496946,0.247279589706058,0.00798693459844502,0.320110320156816,0.259605227322889,0.541724050939965
0.26187947622056,0.768734698702441,0.871980760692209,0.565825154560719,0.869642842361648,0.882174895036247,0.213622691538638,0.0243289918024019,0.740252439551132
0.66875200062798,0.253039488772752,0.970062976014213,0.942624804976738,0.900535349121154,0.0687136605634461,0.667751896048992,0.529633038223598,0.172935332770107
0.187570672615272,0.377298320076174,0.11668647622618,0.346439641298597,0.121675539746196,0.418389079966406,0.364947136289625,0.925629611847009,0.144678912881317
0.410327525649924,0.0149617304415328,0.407672080113277,0.928395996412735,0.129644232825707,0.541424792971464,0.291176818401268,0.965122205966674,0.907406893816064
0.372239051751095,0.594371327791281,0.458799230999907,0.249252164722878,0.874874812716492,0.165141963230633,0.855230186474054,0.993806933709508,0.653256918131233
0.749711117222013,0.755842763099791,0.160627730113974,0.592728539580686,0.273030884016384,0.925172055479162,0.482624614811018,0.509002557339472,0.671667425949337
0.204460421279937,0.936171968440691,0.254803972038742,0.154702731699083,0.711990481094904,0.836636895964738,0.850273679579266,0.660397650616849,0.100805848295351
0.558196477011223,0.00855838275011234,0.583992883671771,0.149327623773409,0.744222276086694,0.846097886983965,0.623599350458597,0.798471468969471,0.357053537131441
0.96383680170286,0.686303080039888,0.890026546400533,0.32723279488097,0.0935667090868609,0.70207995004412,0.533404782880973,0.475229043547739,0.430910310346883
0.255602725367236,0.30559651707114,0.978051285855588,0.672885972013112,0.627149158143704,0.974457781015443,0.812970472629644,0.155030198147674,0.026657698271788
0.00932844155990531,0.277421458614941,0.371269596995541,0.410382544423654,0.954422264245448,0.402470810025253,0.964141780743242,0.368268635631065,0.862289313209988
0.498097377145937,0.0645046658128108,0.931381542031246,0.876205878783866,0.0561947147568151,0.513770123921338,0.0182312254720086,0.414264740415927,0.995613871121683
0.664248704245493,0.0476389145621569,0.352455692378357,0.756673287233978,0.840975594437405,0.390291996653039,0.163202541862472,0.829531306335973,0.816481491978204
0.211042543901375,0.867304704122833,0.843305002045452,0.985914086096793,0.300821162772491,0.281060916751582,0.332301329563951,0.665265318707034,0.489193478166792
0.171776527610985,0.566200865732036,0.0193751328607383,0.0341333211297212,0.917098282414954,0.134144112434846,0.245033773093002,0.180327879129152,0.776232043110386
0.604419006812168,0.938703836238968,0.534915602914486,0.173132874358194,0.520203655756315,0.888687347623199,0.883146061727392,0.792334279233698,0.0418805727577034
0.421773898388537,0.802164020836284,0.898957518895503,0.82541514081565,0.564529277369297,0.938309767758724,0.817313479314245,0.466842185352237,0.339548008450854
0.30387801158111,0.266821111731679,0.153727748923588,0.698846356586465,0.461637041574337,0.346918223538995,0.594439533063948,0.981516352039598,0.06797587990041
0.869331564692366,0.868210971957318,0.251917966735327,0.0707789487101155,0.250373538226895,0.385342327681947,0.637892432588614,0.076714010814418,0.860255875216515
0.170412485405573,0.363479039486358,0.395415176640283,0.56478174833499,0.426476936738198,0.941478598524842,0.328992961294263,0.493081849163756,0.0410610802174844
0.928430739114015,0.502871255956888,0.943602505906663,0.527046809712235,0.293242487407468,0.196606475700447,0.569724436573867,0.126994934612188,0.611472290983125
0.187834498163728,0.987196175676288,0.205770919586709,0.491698899868198,0.468052218976836,0.358275299995379,0.503965344254394,0.283689398960856,0.950763305283452
0.881507914667074,0.741039953839091,0.646247120244407,0.486051689739555,0.510760771929776,0.815112403188225,0.746795305943719,0.886125898853184,0.581669801622619
